file_name,age,gender,ethnicity
39_1_0_20170105164520316.jpg.chip.jpg,39,1,0
32_1_0_20170117182539124.jpg.chip.jpg,32,1,0
26_1_1_20170116160930991.jpg.chip.jpg,26,1,1
58_0_0_20170117191944060.jpg.chip.jpg,58,0,0
32_1_0_20170117134809503.jpg.chip.jpg,32,1,0
28_1_0_20170105162552899.jpg.chip.jpg,28,1,0
5_1_0_20170109191338616.jpg.chip.jpg,5,1,0
55_0_3_20170119181409916.jpg.chip.jpg,55,0,3
2_1_0_20170109191752762.jpg.chip.jpg,2,1,0
21_1_3_20170117142510610.jpg.chip.jpg,21,1,3
44_0_3_20170119165648839.jpg.chip.jpg,44,0,3
71_0_0_20170120225641832.jpg.chip.jpg,71,0,0
45_1_0_20170109221158465.jpg.chip.jpg,45,1,0
20_0_3_20170104225831145.jpg.chip.jpg,20,0,3
38_1_1_20170113001855604.jpg.chip.jpg,38,1,1
26_1_1_20170116232352844.jpg.chip.jpg,26,1,1
28_0_1_20170116195853213.jpg.chip.jpg,28,0,1
2_0_0_20161219162303390.jpg.chip.jpg,2,0,0
35_0_1_20170117151527396.jpg.chip.jpg,35,0,1
42_0_3_20170117154758183.jpg.chip.jpg,42,0,3
3_1_0_20170109192130439.jpg.chip.jpg,3,1,0
23_1_2_20170116173155636.jpg.chip.jpg,23,1,2
26_0_0_20170117172408564.jpg.chip.jpg,26,0,0
37_0_3_20170119194814724.jpg.chip.jpg,37,0,3
37_0_0_20170104205214549.jpg.chip.jpg,37,0,0
25_0_0_20170117192356781.jpg.chip.jpg,25,0,0
50_0_0_20170120134101471.jpg.chip.jpg,50,0,0
26_1_0_20170116225127693.jpg.chip.jpg,26,1,0
23_0_1_20170113133908465.jpg.chip.jpg,23,0,1
3_1_2_20161219154059420.jpg.chip.jpg,3,1,2
4_1_2_20170109191204629.jpg.chip.jpg,4,1,2
69_1_0_20170110152927513.jpg.chip.jpg,69,1,0
37_1_2_20170105172724340.jpg.chip.jpg,37,1,2
55_0_3_20170119180725108.jpg.chip.jpg,55,0,3
45_0_0_20170116235729518.jpg.chip.jpg,45,0,0
21_1_3_20170104222111271.jpg.chip.jpg,21,1,3
26_0_3_20170119183944270.jpg.chip.jpg,26,0,3
24_1_3_20170119164720463.jpg.chip.jpg,24,1,3
1_1_0_20170109191440780.jpg.chip.jpg,1,1,0
29_0_1_20170113181956517.jpg.chip.jpg,29,0,1
34_0_1_20170117020018932.jpg.chip.jpg,34,0,1
4_1_0_20170109193124855.jpg.chip.jpg,4,1,0
33_1_1_20170113005238142.jpg.chip.jpg,33,1,1
29_0_1_20170117022435965.jpg.chip.jpg,29,0,1
15_1_0_20170117134420894.jpg.chip.jpg,15,1,0
35_0_2_20170117135233576.jpg.chip.jpg,35,0,2
35_0_1_20170117143142516.jpg.chip.jpg,35,0,1
20_0_3_20170119151303902.jpg.chip.jpg,20,0,3
25_1_0_20170116220813532.jpg.chip.jpg,25,1,0
4_1_4_20170103210349522.jpg.chip.jpg,4,1,4
29_0_1_20170113172959024.jpg.chip.jpg,29,0,1
40_0_3_20170109003040502.jpg.chip.jpg,40,0,3
28_0_3_20170119194909970.jpg.chip.jpg,28,0,3
25_1_3_20170119172144676.jpg.chip.jpg,25,1,3
1_0_2_20161219222752047.jpg.chip.jpg,1,0,2
38_0_4_20170103230436562.jpg.chip.jpg,38,0,4
26_1_1_20170116233051385.jpg.chip.jpg,26,1,1
26_0_3_20170119180536092.jpg.chip.jpg,26,0,3
34_0_0_20170117105018453.jpg.chip.jpg,34,0,0
26_1_0_20170116180117686.jpg.chip.jpg,26,1,0
14_1_0_20170103200702463.jpg.chip.jpg,14,1,0
38_0_1_20170105183954127.jpg.chip.jpg,38,0,1
60_1_0_20170110122430900.jpg.chip.jpg,60,1,0
42_0_0_20170117203914696.jpg.chip.jpg,42,0,0
26_1_4_20170103235605244.jpg.chip.jpg,26,1,4
63_0_0_20170120225659313.jpg.chip.jpg,63,0,0
50_1_4_20170105173053477.jpg.chip.jpg,50,1,4
42_0_0_20170105173005714.jpg.chip.jpg,42,0,0
58_0_1_20170111170138036.jpg.chip.jpg,58,0,1
25_1_3_20170119172134400.jpg.chip.jpg,25,1,3
8_1_4_20170109201844552.jpg.chip.jpg,8,1,4
56_0_0_20170117165731095.jpg.chip.jpg,56,0,0
26_1_2_20170116184237219.jpg.chip.jpg,26,1,2
24_1_0_20170116174738833.jpg.chip.jpg,24,1,0
23_1_2_20170116173014665.jpg.chip.jpg,23,1,2
17_0_1_20170110232231513.jpg.chip.jpg,17,0,1
54_0_1_20170117190013790.jpg.chip.jpg,54,0,1
37_1_2_20170109013335990.jpg.chip.jpg,37,1,2
34_1_1_20170116224909263.jpg.chip.jpg,34,1,1
6_0_3_20161220222811027.jpg.chip.jpg,6,0,3
60_1_0_20170110152225746.jpg.chip.jpg,60,1,0
47_0_3_20170119152344615.jpg.chip.jpg,47,0,3
26_1_4_20170117201548014.jpg.chip.jpg,26,1,4
1_1_4_20161221201921929.jpg.chip.jpg,1,1,4
28_0_3_20170117120959404.jpg.chip.jpg,28,0,3
49_0_2_20170104021434588.jpg.chip.jpg,49,0,2
30_1_0_20170117131108776.jpg.chip.jpg,30,1,0
56_1_1_20170105163352795.jpg.chip.jpg,56,1,1
26_0_1_20170117152417815.jpg.chip.jpg,26,0,1
21_1_2_20170103180145808.jpg.chip.jpg,21,1,2
31_0_0_20170117130657701.jpg.chip.jpg,31,0,0
53_1_0_20170109220751701.jpg.chip.jpg,53,1,0
26_1_4_20170103225054720.jpg.chip.jpg,26,1,4
51_0_0_20170109011802151.jpg.chip.jpg,51,0,0
34_1_1_20170112231510054.jpg.chip.jpg,34,1,1
59_1_0_20170110180108013.jpg.chip.jpg,59,1,0
34_1_0_20170117180039028.jpg.chip.jpg,34,1,0
32_1_4_20170105164252747.jpg.chip.jpg,32,1,4
34_0_3_20170119200729796.jpg.chip.jpg,34,0,3
33_1_0_20170103181128408.jpg.chip.jpg,33,1,0
1_1_0_20170109193014933.jpg.chip.jpg,1,1,0
46_1_3_20170117190202819.jpg.chip.jpg,46,1,3
10_0_0_20170103200522151.jpg.chip.jpg,10,0,0
27_1_2_20170116171014589.jpg.chip.jpg,27,1,2
26_1_0_20170116173105204.jpg.chip.jpg,26,1,0
7_1_0_20170104005639246.jpg.chip.jpg,7,1,0
33_1_1_20170117014021084.jpg.chip.jpg,33,1,1
40_0_0_20170117192150908.jpg.chip.jpg,40,0,0
45_0_3_20170119175445883.jpg.chip.jpg,45,0,3
54_0_2_20170109012851763.jpg.chip.jpg,54,0,2
24_1_4_20170103224531167.jpg.chip.jpg,24,1,4
26_0_0_20170117195907555.jpg.chip.jpg,26,0,0
4_0_3_20161220220742914.jpg.chip.jpg,4,0,3
39_0_2_20170104202510657.jpg.chip.jpg,39,0,2
28_0_0_20170116192500842.jpg.chip.jpg,28,0,0
37_0_0_20170104204438250.jpg.chip.jpg,37,0,0
35_0_1_20170116002219767.jpg.chip.jpg,35,0,1
40_0_0_20170117135733872.jpg.chip.jpg,40,0,0
54_1_0_20170110141340224.jpg.chip.jpg,54,1,0
54_0_0_20170120223525741.jpg.chip.jpg,54,0,0
8_1_0_20170109203435759.jpg.chip.jpg,8,1,0
28_0_0_20170119194800515.jpg.chip.jpg,28,0,0
29_0_0_20170117202649479.jpg.chip.jpg,29,0,0
36_1_1_20170117183237374.jpg.chip.jpg,36,1,1
32_0_1_20170116185236084.jpg.chip.jpg,32,0,1
34_0_3_20170119195442526.jpg.chip.jpg,34,0,3
16_1_0_20170109213604149.jpg.chip.jpg,16,1,0
58_0_1_20170113182450903.jpg.chip.jpg,58,0,1
52_0_0_20170103183604970.jpg.chip.jpg,52,0,0
12_1_0_20170109212505669.jpg.chip.jpg,12,1,0
24_0_3_20170117145945091.jpg.chip.jpg,24,0,3
27_1_0_20170117144846034.jpg.chip.jpg,27,1,0
3_1_2_20161219211602774.jpg.chip.jpg,3,1,2
39_1_0_20170105002727282.jpg.chip.jpg,39,1,0
25_1_0_20170109214731480.jpg.chip.jpg,25,1,0
24_1_1_20170113011232616.jpg.chip.jpg,24,1,1
10_0_0_20170110220548521.jpg.chip.jpg,10,0,0
55_0_3_20170119201401100.jpg.chip.jpg,55,0,3
26_0_4_20170117195551948.jpg.chip.jpg,26,0,4
46_1_0_20170109002625012.jpg.chip.jpg,46,1,0
18_1_0_20170109214557098.jpg.chip.jpg,18,1,0
40_1_0_20170117154646262.jpg.chip.jpg,40,1,0
27_1_0_20170117150925811.jpg.chip.jpg,27,1,0
62_0_1_20170113182556749.jpg.chip.jpg,62,0,1
36_1_0_20170116165722892.jpg.chip.jpg,36,1,0
34_1_0_20170103182645609.jpg.chip.jpg,34,1,0
26_1_2_20170116184520573.jpg.chip.jpg,26,1,2
17_1_4_20170103233548115.jpg.chip.jpg,17,1,4
40_0_1_20170120220605251.jpg.chip.jpg,40,0,1
22_0_3_20170104230122361.jpg.chip.jpg,22,0,3
25_0_1_20170116002228362.jpg.chip.jpg,25,0,1
38_0_1_20170113135348090.jpg.chip.jpg,38,0,1
18_1_0_20170109214336149.jpg.chip.jpg,18,1,0
37_0_3_20170119193226433.jpg.chip.jpg,37,0,3
58_0_1_20170117193132038.jpg.chip.jpg,58,0,1
27_1_3_20170104232645690.jpg.chip.jpg,27,1,3
49_1_0_20170104213040501.jpg.chip.jpg,49,1,0
45_0_0_20170117185004664.jpg.chip.jpg,45,0,0
59_1_2_20170109134248584.jpg.chip.jpg,59,1,2
30_1_2_20170116162557654.jpg.chip.jpg,30,1,2
14_1_3_20170104221901782.jpg.chip.jpg,14,1,3
31_0_1_20170113141650230.jpg.chip.jpg,31,0,1
24_1_2_20170116174523538.jpg.chip.jpg,24,1,2
12_1_2_20170103200649030.jpg.chip.jpg,12,1,2
60_1_1_20170113011821480.jpg.chip.jpg,60,1,1
35_0_0_20170117170540987.jpg.chip.jpg,35,0,0
32_1_3_20170119200442740.jpg.chip.jpg,32,1,3
26_1_1_20170104235433201.jpg.chip.jpg,26,1,1
60_1_1_20170110151459404.jpg.chip.jpg,60,1,1
26_1_2_20170104022833734.jpg.chip.jpg,26,1,2
34_0_2_20170116191649461.jpg.chip.jpg,34,0,2
21_0_4_20161223214805057.jpg.chip.jpg,21,0,4
42_1_0_20170109012301228.jpg.chip.jpg,42,1,0
42_0_1_20170113175712924.jpg.chip.jpg,42,0,1
60_0_3_20170119205502432.jpg.chip.jpg,60,0,3
30_0_0_20170120220636164.jpg.chip.jpg,30,0,0
39_0_0_20170109010216194.jpg.chip.jpg,39,0,0
45_0_1_20170113154750024.jpg.chip.jpg,45,0,1
1_0_2_20161219202906108.jpg.chip.jpg,1,0,2
45_1_0_20170117174627560.jpg.chip.jpg,45,1,0
35_1_0_20170120134033334.jpg.chip.jpg,35,1,0
57_0_2_20170105173521150.jpg.chip.jpg,57,0,2
24_1_3_20170119171106744.jpg.chip.jpg,24,1,3
1_0_0_20170110212624891.jpg.chip.jpg,1,0,0
30_1_1_20170117123931816.jpg.chip.jpg,30,1,1
32_0_1_20170113141930308.jpg.chip.jpg,32,0,1
36_0_0_20170117203455375.jpg.chip.jpg,36,0,0
26_1_1_20170116160838344.jpg.chip.jpg,26,1,1
26_0_0_20170117091143436.jpg.chip.jpg,26,0,0
16_1_2_20170109214552372.jpg.chip.jpg,16,1,2
54_0_0_20170120223246116.jpg.chip.jpg,54,0,0
35_0_4_20170117171324867.jpg.chip.jpg,35,0,4
38_0_0_20170117135518125.jpg.chip.jpg,38,0,0
18_1_0_20170117140258008.jpg.chip.jpg,18,1,0
60_0_2_20170116192532074.jpg.chip.jpg,60,0,2
54_1_0_20170103180708902.jpg.chip.jpg,54,1,0
23_0_1_20170114034248958.jpg.chip.jpg,23,0,1
43_1_0_20170109141845861.jpg.chip.jpg,43,1,0
37_0_0_20170104210303340.jpg.chip.jpg,37,0,0
26_1_2_20170104020230700.jpg.chip.jpg,26,1,2
32_1_2_20170104023251558.jpg.chip.jpg,32,1,2
2_1_2_20161219195825228.jpg.chip.jpg,2,1,2
24_0_0_20170117150004378.jpg.chip.jpg,24,0,0
35_0_3_20170119201257884.jpg.chip.jpg,35,0,3
32_1_1_20170112215155305.jpg.chip.jpg,32,1,1
14_0_0_20170110232633429.jpg.chip.jpg,14,0,0
30_0_4_20170117204104479.jpg.chip.jpg,30,0,4
1_1_3_20161219224700400.jpg.chip.jpg,1,1,3
35_0_0_20170117152238029.jpg.chip.jpg,35,0,0
33_0_1_20170113152629721.jpg.chip.jpg,33,0,1
52_0_3_20170119200241996.jpg.chip.jpg,52,0,3
40_0_2_20170116181234709.jpg.chip.jpg,40,0,2
56_1_0_20170119202536518.jpg.chip.jpg,56,1,0
5_1_3_20161220221703978.jpg.chip.jpg,5,1,3
24_0_3_20170119165628798.jpg.chip.jpg,24,0,3
26_0_4_20170117195657219.jpg.chip.jpg,26,0,4
1_0_0_20170110213517302.jpg.chip.jpg,1,0,0
64_0_2_20170116193321184.jpg.chip.jpg,64,0,2
73_1_0_20170117175559419.jpg.chip.jpg,73,1,0
26_1_1_20170116021324542.jpg.chip.jpg,26,1,1
26_1_0_20170103182456297.jpg.chip.jpg,26,1,0
27_1_2_20170116163742635.jpg.chip.jpg,27,1,2
37_0_3_20170119180031371.jpg.chip.jpg,37,0,3
1_1_2_20161219194839971.jpg.chip.jpg,1,1,2
48_1_0_20170119205430280.jpg.chip.jpg,48,1,0
28_0_4_20170117202418494.jpg.chip.jpg,28,0,4
62_0_0_20170109013752925.jpg.chip.jpg,62,0,0
31_1_1_20170116002105934.jpg.chip.jpg,31,1,1
20_1_3_20170119144712261.jpg.chip.jpg,20,1,3
25_0_3_20170119171616945.jpg.chip.jpg,25,0,3
24_0_4_20170117145152514.jpg.chip.jpg,24,0,4
32_0_3_20170120221502100.jpg.chip.jpg,32,0,3
3_1_0_20170109193421750.jpg.chip.jpg,3,1,0
27_0_1_20170117013622859.jpg.chip.jpg,27,0,1
43_1_0_20170117155109008.jpg.chip.jpg,43,1,0
28_1_2_20170116171710952.jpg.chip.jpg,28,1,2
29_1_4_20170103230119816.jpg.chip.jpg,29,1,4
58_0_0_20170109013804774.jpg.chip.jpg,58,0,0
30_0_1_20170117130008683.jpg.chip.jpg,30,0,1
52_0_1_20170111204341094.jpg.chip.jpg,52,0,1
6_1_0_20170114024512634.jpg.chip.jpg,6,1,0
60_1_1_20170120222320336.jpg.chip.jpg,60,1,1
24_1_2_20170116173417614.jpg.chip.jpg,24,1,2
20_0_0_20170104230051977.jpg.chip.jpg,20,0,0
31_0_2_20170112191137663.jpg.chip.jpg,31,0,2
22_1_1_20170104005441633.jpg.chip.jpg,22,1,1
40_0_0_20170105172906549.jpg.chip.jpg,40,0,0
43_0_3_20170119180612748.jpg.chip.jpg,43,0,3
31_0_2_20170116191346864.jpg.chip.jpg,31,0,2
49_0_3_20170119201615957.jpg.chip.jpg,49,0,3
49_0_3_20170117130532515.jpg.chip.jpg,49,0,3
72_1_0_20170110140754434.jpg.chip.jpg,72,1,0
25_0_1_20170113175652484.jpg.chip.jpg,25,0,1
4_1_4_20170109191223274.jpg.chip.jpg,4,1,4
29_1_1_20170116021855730.jpg.chip.jpg,29,1,1
53_1_0_20170109221042561.jpg.chip.jpg,53,1,0
75_0_0_20170117174511134.jpg.chip.jpg,75,0,0
35_0_1_20170113150646976.jpg.chip.jpg,35,0,1
45_0_3_20170119165318518.jpg.chip.jpg,45,0,3
42_0_2_20170109012231207.jpg.chip.jpg,42,0,2
1_0_2_20161219155857576.jpg.chip.jpg,1,0,2
23_1_3_20170104231800546.jpg.chip.jpg,23,1,3
1_0_4_20170103212630716.jpg.chip.jpg,1,0,4
28_1_2_20170116164237338.jpg.chip.jpg,28,1,2
60_0_0_20170104184725621.jpg.chip.jpg,60,0,0
3_1_4_20161223231741788.jpg.chip.jpg,3,1,4
26_1_3_20170116232356027.jpg.chip.jpg,26,1,3
24_0_0_20170115230945548.jpg.chip.jpg,24,0,0
1_0_3_20161219224914784.jpg.chip.jpg,1,0,3
34_0_0_20170117203227887.jpg.chip.jpg,34,0,0
24_1_2_20170116165442037.jpg.chip.jpg,24,1,2
34_1_3_20170105000852573.jpg.chip.jpg,34,1,3
26_0_0_20170116232422006.jpg.chip.jpg,26,0,0
53_1_0_20170109142039096.jpg.chip.jpg,53,1,0
28_1_3_20170119194459995.jpg.chip.jpg,28,1,3
16_0_0_20170110232012908.jpg.chip.jpg,16,0,0
29_0_0_20170104170512993.jpg.chip.jpg,29,0,0
26_1_3_20170119163659157.jpg.chip.jpg,26,1,3
35_0_2_20170116172822574.jpg.chip.jpg,35,0,2
26_0_0_20170117195743604.jpg.chip.jpg,26,0,0
56_0_4_20170105173517933.jpg.chip.jpg,56,0,4
1_0_2_20161219212555694.jpg.chip.jpg,1,0,2
24_1_3_20170119164716909.jpg.chip.jpg,24,1,3
38_0_1_20170116200930390.jpg.chip.jpg,38,0,1
36_0_0_20170117163601353.jpg.chip.jpg,36,0,0
26_1_4_20170117195954341.jpg.chip.jpg,26,1,4
15_1_4_20170103200935782.jpg.chip.jpg,15,1,4
26_1_1_20170116164056356.jpg.chip.jpg,26,1,1
40_0_1_20170113152150416.jpg.chip.jpg,40,0,1
21_0_0_20170117142009042.jpg.chip.jpg,21,0,0
27_1_2_20170116162544980.jpg.chip.jpg,27,1,2
30_0_2_20170117142033818.jpg.chip.jpg,30,0,2
28_1_1_20170116225303264.jpg.chip.jpg,28,1,1
26_1_3_20170117153041485.jpg.chip.jpg,26,1,3
46_0_2_20170112220255503.jpg.chip.jpg,46,0,2
53_0_2_20170119205816456.jpg.chip.jpg,53,0,2
1_0_2_20161219155744942.jpg.chip.jpg,1,0,2
27_1_0_20170117120642103.jpg.chip.jpg,27,1,0
24_1_4_20170117150332484.jpg.chip.jpg,24,1,4
64_0_0_20170109015151096.jpg.chip.jpg,64,0,0
39_0_3_20170105164649724.jpg.chip.jpg,39,0,3
17_0_0_20170110231233724.jpg.chip.jpg,17,0,0
70_0_0_20170120222625010.jpg.chip.jpg,70,0,0
2_1_4_20170103213149252.jpg.chip.jpg,2,1,4
8_1_0_20170109204817102.jpg.chip.jpg,8,1,0
50_0_1_20170117184611832.jpg.chip.jpg,50,0,1
9_0_0_20170102235106821.jpg.chip.jpg,9,0,0
6_1_3_20161220222420627.jpg.chip.jpg,6,1,3
29_0_1_20170117202653255.jpg.chip.jpg,29,0,1
50_1_0_20170120225451760.jpg.chip.jpg,50,1,0
60_1_1_20170112230424534.jpg.chip.jpg,60,1,1
38_0_0_20170104203131804.jpg.chip.jpg,38,0,0
24_0_3_20170120133949638.jpg.chip.jpg,24,0,3
36_0_4_20170117163456359.jpg.chip.jpg,36,0,4
24_1_2_20170116163750637.jpg.chip.jpg,24,1,2
45_0_0_20170116203604318.jpg.chip.jpg,45,0,0
27_1_1_20170116023622621.jpg.chip.jpg,27,1,1
28_1_3_20170119195053979.jpg.chip.jpg,28,1,3
47_0_3_20170117190238883.jpg.chip.jpg,47,0,3
43_1_1_20170117010132729.jpg.chip.jpg,43,1,1
28_0_0_20170117121808358.jpg.chip.jpg,28,0,0
31_0_0_20170105165008674.jpg.chip.jpg,31,0,0
1_0_2_20161219162118102.jpg.chip.jpg,1,0,2
26_0_3_20170119180514197.jpg.chip.jpg,26,0,3
27_0_3_20170104230550273.jpg.chip.jpg,27,0,3
56_1_0_20170104185820366.jpg.chip.jpg,56,1,0
18_1_2_20170114030739228.jpg.chip.jpg,18,1,2
35_0_0_20170117170519707.jpg.chip.jpg,35,0,0
23_0_0_20170116221722978.jpg.chip.jpg,23,0,0
39_0_0_20170117185152073.jpg.chip.jpg,39,0,0
52_0_0_20170111204457405.jpg.chip.jpg,52,0,0
50_0_0_20170104184249918.jpg.chip.jpg,50,0,0
44_0_1_20170116010013473.jpg.chip.jpg,44,0,1
1_0_2_20161219222046607.jpg.chip.jpg,1,0,2
32_0_1_20170117140659728.jpg.chip.jpg,32,0,1
26_1_0_20170104021254429.jpg.chip.jpg,26,1,0
20_1_1_20170114030841465.jpg.chip.jpg,20,1,1
42_1_0_20170104235631908.jpg.chip.jpg,42,1,0
28_1_2_20170116170001611.jpg.chip.jpg,28,1,2
25_1_3_20170119151009470.jpg.chip.jpg,25,1,3
41_0_0_20170116202014245.jpg.chip.jpg,41,0,0
27_1_0_20170103180554504.jpg.chip.jpg,27,1,0
28_0_3_20170119211746169.jpg.chip.jpg,28,0,3
50_0_1_20170113152855753.jpg.chip.jpg,50,0,1
18_0_0_20170110223927225.jpg.chip.jpg,18,0,0
11_1_0_20170110224810583.jpg.chip.jpg,11,1,0
25_0_3_20170104220223342.jpg.chip.jpg,25,0,3
27_0_0_20170116204811619.jpg.chip.jpg,27,0,0
26_1_0_20170117153217757.jpg.chip.jpg,26,1,0
24_1_2_20170104015713028.jpg.chip.jpg,24,1,2
24_0_1_20170116003017226.jpg.chip.jpg,24,0,1
39_1_0_20170105170221811.jpg.chip.jpg,39,1,0
24_1_1_20170112234345639.jpg.chip.jpg,24,1,1
18_1_0_20170109213008587.jpg.chip.jpg,18,1,0
36_1_0_20170103182902892.jpg.chip.jpg,36,1,0
47_0_4_20170116030339319.jpg.chip.jpg,47,0,4
24_1_3_20170117150733821.jpg.chip.jpg,24,1,3
63_1_0_20170110132501568.jpg.chip.jpg,63,1,0
59_0_3_20170109132518583.jpg.chip.jpg,59,0,3
26_0_0_20170117195452420.jpg.chip.jpg,26,0,0
32_1_1_20170117140855418.jpg.chip.jpg,32,1,1
72_1_0_20170110182012800.jpg.chip.jpg,72,1,0
47_0_0_20170117160014951.jpg.chip.jpg,47,0,0
50_0_3_20170117153047475.jpg.chip.jpg,50,0,3
22_1_2_20170104020216916.jpg.chip.jpg,22,1,2
61_0_0_20170117194336276.jpg.chip.jpg,61,0,0
28_0_1_20170113142412428.jpg.chip.jpg,28,0,1
30_1_0_20170116214239576.jpg.chip.jpg,30,1,0
42_0_0_20170117135630521.jpg.chip.jpg,42,0,0
28_0_4_20170109140345949.jpg.chip.jpg,28,0,4
43_1_4_20170117204021688.jpg.chip.jpg,43,1,4
68_1_0_20170110143529881.jpg.chip.jpg,68,1,0
44_1_1_20170109003554162.jpg.chip.jpg,44,1,1
68_1_0_20170110131335562.jpg.chip.jpg,68,1,0
30_0_0_20170103181149464.jpg.chip.jpg,30,0,0
51_1_1_20170113010949270.jpg.chip.jpg,51,1,1
40_1_1_20170112231614270.jpg.chip.jpg,40,1,1
14_1_4_20170103233153851.jpg.chip.jpg,14,1,4
34_1_0_20170103183211424.jpg.chip.jpg,34,1,0
49_0_4_20170104205251139.jpg.chip.jpg,49,0,4
25_0_0_20170104214616710.jpg.chip.jpg,25,0,0
16_1_3_20170104223040239.jpg.chip.jpg,16,1,3
26_0_4_20170117200020292.jpg.chip.jpg,26,0,4
32_1_1_20170116023841155.jpg.chip.jpg,32,1,1
36_1_0_20170104171550313.jpg.chip.jpg,36,1,0
69_1_0_20170117192247404.jpg.chip.jpg,69,1,0
30_0_1_20170117123902427.jpg.chip.jpg,30,0,1
8_1_4_20170104005525759.jpg.chip.jpg,8,1,4
15_0_1_20170113151409719.jpg.chip.jpg,15,0,1
50_0_0_20170104211603916.jpg.chip.jpg,50,0,0
30_1_2_20170105162719051.jpg.chip.jpg,30,1,2
1_0_2_20161219161855278.jpg.chip.jpg,1,0,2
40_0_2_20170116181243263.jpg.chip.jpg,40,0,2
65_0_0_20170111201117758.jpg.chip.jpg,65,0,0
29_0_0_20170103182336026.jpg.chip.jpg,29,0,0
19_1_0_20170117140530071.jpg.chip.jpg,19,1,0
26_1_0_20170103181112840.jpg.chip.jpg,26,1,0
62_0_0_20170111200849717.jpg.chip.jpg,62,0,0
45_1_0_20170105173156493.jpg.chip.jpg,45,1,0
32_1_0_20170117134826702.jpg.chip.jpg,32,1,0
35_1_4_20170117203429672.jpg.chip.jpg,35,1,4
60_1_0_20170110122626700.jpg.chip.jpg,60,1,0
47_0_0_20170105173009578.jpg.chip.jpg,47,0,0
24_0_3_20170117145631891.jpg.chip.jpg,24,0,3
2_1_2_20161219142446329.jpg.chip.jpg,2,1,2
1_1_0_20170109190939585.jpg.chip.jpg,1,1,0
5_1_2_20161219142215457.jpg.chip.jpg,5,1,2
57_0_3_20170119211459705.jpg.chip.jpg,57,0,3
8_0_4_20170103200427437.jpg.chip.jpg,8,0,4
26_1_2_20170104022154229.jpg.chip.jpg,26,1,2
43_0_3_20170119162826244.jpg.chip.jpg,43,0,3
49_1_0_20170110125307207.jpg.chip.jpg,49,1,0
26_1_0_20170117191528652.jpg.chip.jpg,26,1,0
27_1_2_20170116171519019.jpg.chip.jpg,27,1,2
2_1_2_20161219204046924.jpg.chip.jpg,2,1,2
26_1_3_20170119155434898.jpg.chip.jpg,26,1,3
29_0_2_20170116162050789.jpg.chip.jpg,29,0,2
9_0_1_20170110220431778.jpg.chip.jpg,9,0,1
26_1_0_20170117164030406.jpg.chip.jpg,26,1,0
33_0_1_20170116215201422.jpg.chip.jpg,33,0,1
31_0_1_20170116024000066.jpg.chip.jpg,31,0,1
75_0_0_20170111210855670.jpg.chip.jpg,75,0,0
65_0_1_20170120223219484.jpg.chip.jpg,65,0,1
29_0_4_20170103234728788.jpg.chip.jpg,29,0,4
52_0_3_20170119205713544.jpg.chip.jpg,52,0,3
22_1_0_20170113182819149.jpg.chip.jpg,22,1,0
33_0_3_20170117154355516.jpg.chip.jpg,33,0,3
16_1_0_20170109213456322.jpg.chip.jpg,16,1,0
8_0_1_20170114025855492.jpg.chip.jpg,8,0,1
32_1_1_20170115235709297.jpg.chip.jpg,32,1,1
23_1_1_20170117171341177.jpg.chip.jpg,23,1,1
65_0_0_20170117171619354.jpg.chip.jpg,65,0,0
24_0_1_20170113175213491.jpg.chip.jpg,24,0,1
4_0_0_20170110213533405.jpg.chip.jpg,4,0,0
26_0_2_20170116175516176.jpg.chip.jpg,26,0,2
24_0_0_20170119152257171.jpg.chip.jpg,24,0,0
24_1_1_20170112191521102.jpg.chip.jpg,24,1,1
23_0_3_20170119164006043.jpg.chip.jpg,23,0,3
1_0_4_20161221201411850.jpg.chip.jpg,1,0,4
24_1_4_20170103223954911.jpg.chip.jpg,24,1,4
58_0_0_20170120225226444.jpg.chip.jpg,58,0,0
23_0_3_20170119163838933.jpg.chip.jpg,23,0,3
58_1_0_20170113210319682.jpg.chip.jpg,58,1,0
16_1_0_20170102234927276.jpg.chip.jpg,16,1,0
66_1_0_20170110131639960.jpg.chip.jpg,66,1,0
46_1_1_20170112211410525.jpg.chip.jpg,46,1,1
58_0_3_20170119211646161.jpg.chip.jpg,58,0,3
42_1_1_20170113012009655.jpg.chip.jpg,42,1,1
40_0_0_20170117134408032.jpg.chip.jpg,40,0,0
26_0_3_20170119180249843.jpg.chip.jpg,26,0,3
54_0_3_20170119200624157.jpg.chip.jpg,54,0,3
35_0_2_20170116191717131.jpg.chip.jpg,35,0,2
26_0_3_20170119180344516.jpg.chip.jpg,26,0,3
49_1_0_20170104210205882.jpg.chip.jpg,49,1,0
22_0_2_20170116165407686.jpg.chip.jpg,22,0,2
35_0_1_20170113133034151.jpg.chip.jpg,35,0,1
1_0_1_20170110213113882.jpg.chip.jpg,1,0,1
52_0_3_20170119200407188.jpg.chip.jpg,52,0,3
52_1_0_20170109013524205.jpg.chip.jpg,52,1,0
63_0_0_20170111195517664.jpg.chip.jpg,63,0,0
38_1_3_20170105002639123.jpg.chip.jpg,38,1,3
50_0_3_20170105172943629.jpg.chip.jpg,50,0,3
33_1_3_20170117182600997.jpg.chip.jpg,33,1,3
40_1_0_20170111182452872.jpg.chip.jpg,40,1,0
23_0_2_20170116172858865.jpg.chip.jpg,23,0,2
27_1_2_20170116172655057.jpg.chip.jpg,27,1,2
