file_name,age,gender,ethnicity
42_1_1_20170112234136775.jpg.chip.jpg,42,1,1
25_0_1_20170116205335757.jpg.chip.jpg,25,0,1
37_1_0_20170104171729234.jpg.chip.jpg,37,1,0
72_1_0_20170110180527464.jpg.chip.jpg,72,1,0
26_1_0_20170119192656049.jpg.chip.jpg,26,1,0
8_1_0_20170116200940428.jpg.chip.jpg,8,1,0
4_0_0_20170110213253207.jpg.chip.jpg,4,0,0
54_1_0_20170117204602160.jpg.chip.jpg,54,1,0
40_0_3_20170119203747574.jpg.chip.jpg,40,0,3
36_0_0_20170117135436708.jpg.chip.jpg,36,0,0
19_1_2_20170104015921814.jpg.chip.jpg,19,1,2
25_0_0_20170117151851107.jpg.chip.jpg,25,0,0
50_0_0_20170113185024040.jpg.chip.jpg,50,0,0
23_1_4_20170103223443239.jpg.chip.jpg,23,1,4
26_1_2_20170116234746730.jpg.chip.jpg,26,1,2
16_1_0_20170109213948727.jpg.chip.jpg,16,1,0
20_0_0_20170116201311689.jpg.chip.jpg,20,0,0
18_1_2_20170109212939223.jpg.chip.jpg,18,1,2
2_0_2_20161219212035798.jpg.chip.jpg,2,0,2
16_0_0_20170110231215944.jpg.chip.jpg,16,0,0
23_0_4_20170103234915411.jpg.chip.jpg,23,0,4
65_0_0_20170113190804729.jpg.chip.jpg,65,0,0
2_1_4_20170103212142324.jpg.chip.jpg,2,1,4
26_1_1_20170113000114594.jpg.chip.jpg,26,1,1
16_0_4_20170104011805376.jpg.chip.jpg,16,0,4
26_0_0_20170116181050820.jpg.chip.jpg,26,0,0
34_1_0_20170108224549572.jpg.chip.jpg,34,1,0
36_0_0_20170117091125717.jpg.chip.jpg,36,0,0
16_0_0_20170110231814139.jpg.chip.jpg,16,0,0
32_0_0_20170116180259328.jpg.chip.jpg,32,0,0
45_1_3_20170104235059987.jpg.chip.jpg,45,1,3
42_0_3_20170119204429765.jpg.chip.jpg,42,0,3
25_0_3_20170104214613229.jpg.chip.jpg,25,0,3
32_0_1_20170117165107803.jpg.chip.jpg,32,0,1
26_1_3_20170117154752639.jpg.chip.jpg,26,1,3
27_0_1_20170113133402529.jpg.chip.jpg,27,0,1
24_1_2_20170112204459483.jpg.chip.jpg,24,1,2
22_0_3_20170119160342147.jpg.chip.jpg,22,0,3
24_0_1_20170114025920224.jpg.chip.jpg,24,0,1
26_1_0_20170109002602686.jpg.chip.jpg,26,1,0
13_1_0_20170110220422857.jpg.chip.jpg,13,1,0
31_0_0_20170117203027168.jpg.chip.jpg,31,0,0
26_1_0_20170103234817732.jpg.chip.jpg,26,1,0
59_0_0_20170108235700268.jpg.chip.jpg,59,0,0
22_1_2_20170116172741591.jpg.chip.jpg,22,1,2
26_1_0_20170103181123449.jpg.chip.jpg,26,1,0
28_1_3_20170104231433217.jpg.chip.jpg,28,1,3
39_1_0_20170117184938337.jpg.chip.jpg,39,1,0
40_1_0_20170117174753056.jpg.chip.jpg,40,1,0
66_1_0_20170110141430168.jpg.chip.jpg,66,1,0
24_1_3_20170119155747715.jpg.chip.jpg,24,1,3
2_0_2_20161219142704833.jpg.chip.jpg,2,0,2
39_0_2_20170117154429963.jpg.chip.jpg,39,0,2
20_1_1_20170114031112464.jpg.chip.jpg,20,1,1
49_0_3_20170119202423862.jpg.chip.jpg,49,0,3
21_0_0_20170116215444801.jpg.chip.jpg,21,0,0
29_0_1_20170116182134769.jpg.chip.jpg,29,0,1
40_1_0_20170117135406232.jpg.chip.jpg,40,1,0
10_0_4_20170103212521420.jpg.chip.jpg,10,0,4
37_0_1_20170117143125092.jpg.chip.jpg,37,0,1
45_1_0_20170110140908362.jpg.chip.jpg,45,1,0
35_0_1_20170116225124900.jpg.chip.jpg,35,0,1
10_0_0_20170110225528484.jpg.chip.jpg,10,0,0
21_1_1_20170114030624147.jpg.chip.jpg,21,1,1
25_1_0_20170117142855562.jpg.chip.jpg,25,1,0
24_1_0_20170109132509565.jpg.chip.jpg,24,1,0
23_1_4_20170103223102032.jpg.chip.jpg,23,1,4
25_1_3_20170117152035011.jpg.chip.jpg,25,1,3
8_0_0_20170103201932624.jpg.chip.jpg,8,0,0
28_1_1_20170112234500344.jpg.chip.jpg,28,1,1
23_0_2_20170116173001224.jpg.chip.jpg,23,0,2
32_0_0_20170116224730121.jpg.chip.jpg,32,0,0
24_1_3_20170104215731414.jpg.chip.jpg,24,1,3
57_0_0_20170105173458901.jpg.chip.jpg,57,0,0
71_0_0_20170111195259809.jpg.chip.jpg,71,0,0
42_0_0_20170117154802006.jpg.chip.jpg,42,0,0
31_0_0_20170114031005703.jpg.chip.jpg,31,0,0
4_0_3_20170119180525502.jpg.chip.jpg,4,0,3
30_0_1_20170120220639355.jpg.chip.jpg,30,0,1
38_0_1_20170117165211936.jpg.chip.jpg,38,0,1
1_0_3_20161220144838191.jpg.chip.jpg,1,0,3
30_0_0_20170120134230135.jpg.chip.jpg,30,0,0
1_1_3_20161220145206031.jpg.chip.jpg,1,1,3
30_0_2_20170116163631134.jpg.chip.jpg,30,0,2
56_0_3_20170104232205049.jpg.chip.jpg,56,0,3
40_1_0_20170117131101542.jpg.chip.jpg,40,1,0
2_1_4_20170103213208251.jpg.chip.jpg,2,1,4
21_1_0_20170116234657499.jpg.chip.jpg,21,1,0
26_0_2_20170104022540590.jpg.chip.jpg,26,0,2
74_0_0_20170120224009436.jpg.chip.jpg,74,0,0
3_1_0_20170109192434126.jpg.chip.jpg,3,1,0
29_0_0_20170117202647791.jpg.chip.jpg,29,0,0
35_1_1_20170116233126804.jpg.chip.jpg,35,1,1
28_1_2_20170116175301913.jpg.chip.jpg,28,1,2
21_1_2_20170116220123101.jpg.chip.jpg,21,1,2
32_1_3_20170109141353848.jpg.chip.jpg,32,1,3
26_0_4_20170117195705718.jpg.chip.jpg,26,0,4
18_1_0_20170109214813691.jpg.chip.jpg,18,1,0
2_1_2_20161219202825380.jpg.chip.jpg,2,1,2
28_1_0_20170117144930395.jpg.chip.jpg,28,1,0
53_1_0_20170117204229856.jpg.chip.jpg,53,1,0
35_0_1_20170113155203994.jpg.chip.jpg,35,0,1
29_0_3_20170119183457486.jpg.chip.jpg,29,0,3
58_1_0_20170109015200826.jpg.chip.jpg,58,1,0
8_1_0_20170109203450522.jpg.chip.jpg,8,1,0
26_0_0_20170113135336472.jpg.chip.jpg,26,0,0
4_1_2_20161219192055923.jpg.chip.jpg,4,1,2
38_0_0_20170117120851677.jpg.chip.jpg,38,0,0
24_1_0_20170116222814643.jpg.chip.jpg,24,1,0
4_0_0_20170110205422145.jpg.chip.jpg,4,0,0
50_1_3_20170117153134813.jpg.chip.jpg,50,1,3
49_0_4_20170104210601356.jpg.chip.jpg,49,0,4
15_1_0_20170103201148510.jpg.chip.jpg,15,1,0
26_1_3_20170119193115729.jpg.chip.jpg,26,1,3
24_1_4_20170103233810029.jpg.chip.jpg,24,1,4
32_0_1_20170113173627946.jpg.chip.jpg,32,0,1
18_0_3_20170104225753848.jpg.chip.jpg,18,0,3
26_0_0_20170113210605379.jpg.chip.jpg,26,0,0
38_1_1_20170113183519287.jpg.chip.jpg,38,1,1
37_1_0_20170117022104951.jpg.chip.jpg,37,1,0
50_1_3_20170117185207623.jpg.chip.jpg,50,1,3
27_0_1_20170117014026944.jpg.chip.jpg,27,0,1
5_0_2_20161219222440743.jpg.chip.jpg,5,0,2
70_1_0_20170113003731381.jpg.chip.jpg,70,1,0
24_1_2_20170116173453451.jpg.chip.jpg,24,1,2
30_1_0_20170117135748734.jpg.chip.jpg,30,1,0
30_0_1_20170116213558934.jpg.chip.jpg,30,0,1
50_0_3_20170119203831751.jpg.chip.jpg,50,0,3
40_0_0_20170117154522422.jpg.chip.jpg,40,0,0
9_0_0_20170110220040107.jpg.chip.jpg,9,0,0
56_1_0_20170110122655288.jpg.chip.jpg,56,1,0
59_0_0_20170111203940975.jpg.chip.jpg,59,0,0
42_0_0_20170117154827918.jpg.chip.jpg,42,0,0
3_1_4_20161221193402694.jpg.chip.jpg,3,1,4
19_0_0_20170102233014401.jpg.chip.jpg,19,0,0
23_1_4_20170117194314062.jpg.chip.jpg,23,1,4
27_0_2_20170116185018697.jpg.chip.jpg,27,0,2
28_0_4_20170117202304407.jpg.chip.jpg,28,0,4
55_1_0_20170113001632108.jpg.chip.jpg,55,1,0
24_1_2_20170116173449887.jpg.chip.jpg,24,1,2
48_1_1_20170109220559770.jpg.chip.jpg,48,1,1
55_1_3_20170117153430708.jpg.chip.jpg,55,1,3
30_1_2_20170116191220057.jpg.chip.jpg,30,1,2
45_0_2_20170119184048431.jpg.chip.jpg,45,0,2
18_1_0_20170109212956509.jpg.chip.jpg,18,1,0
12_1_3_20170104221910239.jpg.chip.jpg,12,1,3
26_1_1_20170116160247500.jpg.chip.jpg,26,1,1
65_0_0_20170120222348112.jpg.chip.jpg,65,0,0
35_0_0_20170117200544166.jpg.chip.jpg,35,0,0
45_0_3_20170119202051271.jpg.chip.jpg,45,0,3
21_1_1_20170113005845999.jpg.chip.jpg,21,1,1
1_1_0_20170109192245647.jpg.chip.jpg,1,1,0
39_1_2_20170105170215020.jpg.chip.jpg,39,1,2
31_0_0_20170111181750350.jpg.chip.jpg,31,0,0
40_1_0_20170117091858010.jpg.chip.jpg,40,1,0
45_0_4_20170117201123717.jpg.chip.jpg,45,0,4
36_1_4_20170117180642329.jpg.chip.jpg,36,1,4
29_0_1_20170117103809403.jpg.chip.jpg,29,0,1
1_0_3_20161219230414376.jpg.chip.jpg,1,0,3
26_1_2_20170116175901780.jpg.chip.jpg,26,1,2
35_0_3_20170117171648788.jpg.chip.jpg,35,0,3
3_0_0_20170110213411465.jpg.chip.jpg,3,0,0
8_1_0_20161220223020578.jpg.chip.jpg,8,1,0
2_0_4_20161221195201991.jpg.chip.jpg,2,0,4
19_0_0_20170120133526566.jpg.chip.jpg,19,0,0
24_1_1_20170113011327776.jpg.chip.jpg,24,1,1
4_1_3_20161220221856138.jpg.chip.jpg,4,1,3
26_0_0_20170116224759206.jpg.chip.jpg,26,0,0
42_0_2_20170117130543345.jpg.chip.jpg,42,0,2
65_0_3_20170119205206575.jpg.chip.jpg,65,0,3
37_0_1_20170116193744974.jpg.chip.jpg,37,0,1
20_0_3_20170113133050904.jpg.chip.jpg,20,0,3
25_1_1_20170117135941266.jpg.chip.jpg,25,1,1
54_0_3_20170119210122240.jpg.chip.jpg,54,0,3
30_0_0_20170117001126198.jpg.chip.jpg,30,0,0
25_1_3_20170117152026220.jpg.chip.jpg,25,1,3
72_1_0_20170110184007710.jpg.chip.jpg,72,1,0
25_1_1_20170116001921217.jpg.chip.jpg,25,1,1
29_0_2_20170105163533012.jpg.chip.jpg,29,0,2
28_1_2_20170116162739672.jpg.chip.jpg,28,1,2
29_1_1_20170113000314554.jpg.chip.jpg,29,1,1
26_1_1_20170112230609340.jpg.chip.jpg,26,1,1
1_1_3_20161220144435607.jpg.chip.jpg,1,1,3
43_1_3_20170109132235319.jpg.chip.jpg,43,1,3
28_1_0_20170105184006661.jpg.chip.jpg,28,1,0
27_0_0_20170117192029218.jpg.chip.jpg,27,0,0
75_1_0_20170110183826875.jpg.chip.jpg,75,1,0
9_0_0_20170110220559873.jpg.chip.jpg,9,0,0
20_1_0_20170117135500046.jpg.chip.jpg,20,1,0
38_1_0_20170109002805707.jpg.chip.jpg,38,1,0
28_1_2_20170116172601009.jpg.chip.jpg,28,1,2
10_0_0_20170110224500062.jpg.chip.jpg,10,0,0
6_1_0_20170109204600139.jpg.chip.jpg,6,1,0
62_0_3_20170109134459638.jpg.chip.jpg,62,0,3
34_0_1_20170117204703255.jpg.chip.jpg,34,0,1
2_0_4_20161221202417666.jpg.chip.jpg,2,0,4
21_1_1_20170112230510269.jpg.chip.jpg,21,1,1
39_1_1_20170113012244528.jpg.chip.jpg,39,1,1
37_1_0_20170103182952754.jpg.chip.jpg,37,1,0
14_1_0_20170104005333646.jpg.chip.jpg,14,1,0
53_1_1_20170110125140922.jpg.chip.jpg,53,1,1
4_1_1_20170112210412852.jpg.chip.jpg,4,1,1
3_1_2_20161219190344451.jpg.chip.jpg,3,1,2
26_1_2_20170116161912952.jpg.chip.jpg,26,1,2
66_1_0_20170110122200303.jpg.chip.jpg,66,1,0
16_0_0_20170104003750790.jpg.chip.jpg,16,0,0
13_1_3_20170109213029072.jpg.chip.jpg,13,1,3
26_0_1_20170113151641880.jpg.chip.jpg,26,0,1
37_1_0_20170105172652727.jpg.chip.jpg,37,1,0
34_0_3_20170119200600229.jpg.chip.jpg,34,0,3
10_0_4_20170103200335831.jpg.chip.jpg,10,0,4
21_1_0_20170117142341545.jpg.chip.jpg,21,1,0
35_1_0_20170103180640112.jpg.chip.jpg,35,1,0
61_0_0_20170103181621665.jpg.chip.jpg,61,0,0
34_0_3_20170119171311776.jpg.chip.jpg,34,0,3
65_0_0_20170104213523774.jpg.chip.jpg,65,0,0
45_0_0_20170117185253753.jpg.chip.jpg,45,0,0
24_1_2_20170104234618170.jpg.chip.jpg,24,1,2
45_0_4_20170108230309811.jpg.chip.jpg,45,0,4
37_0_0_20170116201223316.jpg.chip.jpg,37,0,0
20_0_0_20170116205352042.jpg.chip.jpg,20,0,0
45_0_0_20170111181750431.jpg.chip.jpg,45,0,0
17_1_1_20170113005047678.jpg.chip.jpg,17,1,1
36_1_1_20170114030712822.jpg.chip.jpg,36,1,1
58_0_2_20170116193712612.jpg.chip.jpg,58,0,2
26_0_1_20170113134328745.jpg.chip.jpg,26,0,1
36_0_0_20170117162433077.jpg.chip.jpg,36,0,0
28_1_1_20170117022211139.jpg.chip.jpg,28,1,1
5_0_0_20170117192409274.jpg.chip.jpg,5,0,0
17_0_1_20170110224421697.jpg.chip.jpg,17,0,1
32_1_1_20170113000955116.jpg.chip.jpg,32,1,1
1_0_2_20161219185955277.jpg.chip.jpg,1,0,2
66_1_0_20170110160644016.jpg.chip.jpg,66,1,0
19_1_0_20170116163837603.jpg.chip.jpg,19,1,0
48_0_0_20170111195354415.jpg.chip.jpg,48,0,0
33_0_0_20170108224634529.jpg.chip.jpg,33,0,0
1_0_2_20161219141912009.jpg.chip.jpg,1,0,2
26_0_1_20170117200036094.jpg.chip.jpg,26,0,1
26_0_0_20170117173244372.jpg.chip.jpg,26,0,0
29_1_3_20170104232346298.jpg.chip.jpg,29,1,3
35_1_3_20170109135835957.jpg.chip.jpg,35,1,3
26_0_0_20170117172704775.jpg.chip.jpg,26,0,0
26_0_1_20170117200522916.jpg.chip.jpg,26,0,1
52_0_0_20170111204000411.jpg.chip.jpg,52,0,0
16_1_0_20170109213357694.jpg.chip.jpg,16,1,0
40_1_0_20170116222704229.jpg.chip.jpg,40,1,0
36_0_0_20170117203443991.jpg.chip.jpg,36,0,0
23_1_1_20170103212737732.jpg.chip.jpg,23,1,1
22_0_1_20170113193211629.jpg.chip.jpg,22,0,1
70_0_0_20170111221935159.jpg.chip.jpg,70,0,0
37_0_3_20170119202228541.jpg.chip.jpg,37,0,3
29_0_3_20170104220737116.jpg.chip.jpg,29,0,3
40_0_2_20170116173649775.jpg.chip.jpg,40,0,2
28_0_0_20170114033036427.jpg.chip.jpg,28,0,0
58_0_3_20170119211523632.jpg.chip.jpg,58,0,3
1_0_3_20161219225846512.jpg.chip.jpg,1,0,3
69_1_2_20170105174748782.jpg.chip.jpg,69,1,2
30_0_0_20170114031727781.jpg.chip.jpg,30,0,0
7_1_4_20170103230718288.jpg.chip.jpg,7,1,4
31_1_1_20170112231608655.jpg.chip.jpg,31,1,1
29_1_0_20170117202746975.jpg.chip.jpg,29,1,0
16_1_0_20170109212859323.jpg.chip.jpg,16,1,0
75_1_0_20170110154312939.jpg.chip.jpg,75,1,0
37_0_0_20170117135948781.jpg.chip.jpg,37,0,0
4_1_4_20161223231735684.jpg.chip.jpg,4,1,4
40_0_0_20170104205218667.jpg.chip.jpg,40,0,0
26_1_2_20170116184248014.jpg.chip.jpg,26,1,2
68_1_0_20170110125344328.jpg.chip.jpg,68,1,0
68_0_1_20170113152656361.jpg.chip.jpg,68,0,1
45_0_3_20170119171812944.jpg.chip.jpg,45,0,3
32_0_1_20170113151013735.jpg.chip.jpg,32,0,1
18_1_0_20170109213623055.jpg.chip.jpg,18,1,0
18_0_3_20170104225812688.jpg.chip.jpg,18,0,3
37_0_0_20170117175931852.jpg.chip.jpg,37,0,0
17_0_0_20170110231615651.jpg.chip.jpg,17,0,0
1_0_2_20161219195130076.jpg.chip.jpg,1,0,2
54_0_3_20170104202315035.jpg.chip.jpg,54,0,3
47_1_0_20170109220523042.jpg.chip.jpg,47,1,0
26_0_3_20170104215431446.jpg.chip.jpg,26,0,3
54_0_0_20170117204512072.jpg.chip.jpg,54,0,0
35_0_3_20170119201446469.jpg.chip.jpg,35,0,3
16_0_0_20170110231647118.jpg.chip.jpg,16,0,0
26_1_3_20170119193117522.jpg.chip.jpg,26,1,3
26_1_3_20170119180544051.jpg.chip.jpg,26,1,3
9_1_4_20170103200637399.jpg.chip.jpg,9,1,4
2_0_4_20161221192650388.jpg.chip.jpg,2,0,4
16_1_0_20170109212357604.jpg.chip.jpg,16,1,0
17_1_2_20161219190706307.jpg.chip.jpg,17,1,2
35_0_0_20170117152434773.jpg.chip.jpg,35,0,0
24_1_3_20170104222905601.jpg.chip.jpg,24,1,3
36_0_0_20170119155816042.jpg.chip.jpg,36,0,0
26_1_3_20170117154750044.jpg.chip.jpg,26,1,3
2_0_0_20170110212802305.jpg.chip.jpg,2,0,0
28_0_0_20170108225116577.jpg.chip.jpg,28,0,0
7_1_3_20161220222033539.jpg.chip.jpg,7,1,3
65_0_3_20161220221926818.jpg.chip.jpg,65,0,3
1_0_4_20161221192552629.jpg.chip.jpg,1,0,4
28_0_3_20170119194513954.jpg.chip.jpg,28,0,3
50_0_1_20170120222239167.jpg.chip.jpg,50,0,1
50_1_3_20170104181430093.jpg.chip.jpg,50,1,3
23_1_1_20170114030249007.jpg.chip.jpg,23,1,1
26_1_2_20170116184248819.jpg.chip.jpg,26,1,2
16_1_0_20170109214605824.jpg.chip.jpg,16,1,0
52_0_2_20170116191323693.jpg.chip.jpg,52,0,2
58_0_0_20170104213136437.jpg.chip.jpg,58,0,0
65_1_0_20170110131312112.jpg.chip.jpg,65,1,0
26_1_1_20170116184558816.jpg.chip.jpg,26,1,1
30_1_4_20170103181233632.jpg.chip.jpg,30,1,4
22_1_3_20170105002128188.jpg.chip.jpg,22,1,3
61_1_2_20170105174916768.jpg.chip.jpg,61,1,2
34_0_0_20170117182621262.jpg.chip.jpg,34,0,0
35_0_1_20170117141822660.jpg.chip.jpg,35,0,1
36_1_1_20170116232708069.jpg.chip.jpg,36,1,1
5_1_1_20161219190410076.jpg.chip.jpg,5,1,1
32_1_1_20170112235029546.jpg.chip.jpg,32,1,1
46_0_0_20170104205733811.jpg.chip.jpg,46,0,0
27_0_4_20170105163841596.jpg.chip.jpg,27,0,4
28_0_1_20170113135703082.jpg.chip.jpg,28,0,1
46_0_0_20170104205340845.jpg.chip.jpg,46,0,0
26_0_3_20170117153400030.jpg.chip.jpg,26,0,3
38_1_0_20170103181733834.jpg.chip.jpg,38,1,0
75_0_0_20170111205739880.jpg.chip.jpg,75,0,0
61_1_0_20170110173800240.jpg.chip.jpg,61,1,0
38_1_0_20170117121950680.jpg.chip.jpg,38,1,0
38_1_1_20170116165625644.jpg.chip.jpg,38,1,1
22_0_1_20170113133326664.jpg.chip.jpg,22,0,1
53_1_0_20170104212453853.jpg.chip.jpg,53,1,0
32_1_4_20170104011318584.jpg.chip.jpg,32,1,4
47_0_2_20170116183829254.jpg.chip.jpg,47,0,2
37_1_1_20170116204841022.jpg.chip.jpg,37,1,1
36_1_0_20170113010354991.jpg.chip.jpg,36,1,0
60_0_0_20170116235858675.jpg.chip.jpg,60,0,0
39_1_0_20170103182037472.jpg.chip.jpg,39,1,0
9_1_3_20161219225144784.jpg.chip.jpg,9,1,3
3_1_3_20161219230125137.jpg.chip.jpg,3,1,3
25_1_2_20170116175251099.jpg.chip.jpg,25,1,2
38_1_0_20170103183311778.jpg.chip.jpg,38,1,0
50_0_0_20170111201526040.jpg.chip.jpg,50,0,0
20_0_1_20170113132705262.jpg.chip.jpg,20,0,1
24_1_2_20170116173446462.jpg.chip.jpg,24,1,2
23_1_0_20170103233631243.jpg.chip.jpg,23,1,0
3_1_0_20170103213301485.jpg.chip.jpg,3,1,0
75_0_2_20170112220429241.jpg.chip.jpg,75,0,2
62_0_0_20170104170229321.jpg.chip.jpg,62,0,0
54_0_0_20170104212610221.jpg.chip.jpg,54,0,0
25_1_2_20170116165500425.jpg.chip.jpg,25,1,2
36_1_3_20170119202208549.jpg.chip.jpg,36,1,3
61_0_0_20170117174635328.jpg.chip.jpg,61,0,0
42_0_0_20170117135659058.jpg.chip.jpg,42,0,0
25_0_3_20170119144812749.jpg.chip.jpg,25,0,3
43_0_2_20170117140033069.jpg.chip.jpg,43,0,2
26_0_4_20170117152714787.jpg.chip.jpg,26,0,4
36_1_3_20170117135606725.jpg.chip.jpg,36,1,3
35_0_1_20170117091619928.jpg.chip.jpg,35,0,1
35_1_1_20170112204654001.jpg.chip.jpg,35,1,1
9_0_0_20170110225341709.jpg.chip.jpg,9,0,0
26_1_0_20170117174848271.jpg.chip.jpg,26,1,0
72_0_2_20170112223945402.jpg.chip.jpg,72,0,2
38_1_0_20170109221205343.jpg.chip.jpg,38,1,0
27_1_2_20170116163123283.jpg.chip.jpg,27,1,2
47_1_0_20170109011110873.jpg.chip.jpg,47,1,0
35_0_2_20170117173352860.jpg.chip.jpg,35,0,2
20_1_0_20170117141223953.jpg.chip.jpg,20,1,0
1_0_0_20170103210905939.jpg.chip.jpg,1,0,0
27_1_3_20170119155424633.jpg.chip.jpg,27,1,3
35_0_3_20170119201352227.jpg.chip.jpg,35,0,3
23_0_1_20170117012400519.jpg.chip.jpg,23,0,1
46_0_0_20170104203859666.jpg.chip.jpg,46,0,0
49_0_3_20170104214426925.jpg.chip.jpg,49,0,3
59_0_1_20170117192104465.jpg.chip.jpg,59,0,1
29_0_0_20170116224736533.jpg.chip.jpg,29,0,0
54_1_1_20170117171656445.jpg.chip.jpg,54,1,1
30_0_3_20170117151144661.jpg.chip.jpg,30,0,3
26_1_2_20170116184454934.jpg.chip.jpg,26,1,2
14_1_0_20170109205406978.jpg.chip.jpg,14,1,0
52_0_0_20170117190844398.jpg.chip.jpg,52,0,0
8_1_4_20161223232240516.jpg.chip.jpg,8,1,4
28_0_1_20170113134755546.jpg.chip.jpg,28,0,1
60_1_0_20170110183850108.jpg.chip.jpg,60,1,0
8_1_0_20170109202254541.jpg.chip.jpg,8,1,0
42_1_0_20170103184125771.jpg.chip.jpg,42,1,0
34_1_3_20170119155627753.jpg.chip.jpg,34,1,3
26_0_1_20170117020645902.jpg.chip.jpg,26,0,1
30_1_2_20170108234540565.jpg.chip.jpg,30,1,2
26_1_1_20170116231831266.jpg.chip.jpg,26,1,1
36_1_0_20170105162608884.jpg.chip.jpg,36,1,0
62_0_0_20170111205219231.jpg.chip.jpg,62,0,0
5_1_2_20161219195855851.jpg.chip.jpg,5,1,2
2_0_4_20170103213256420.jpg.chip.jpg,2,0,4
24_1_2_20170104020359556.jpg.chip.jpg,24,1,2
52_0_0_20170104212337021.jpg.chip.jpg,52,0,0
46_1_3_20170120140919993.jpg.chip.jpg,46,1,3
45_0_0_20170120220633050.jpg.chip.jpg,45,0,0
36_0_3_20170104232859970.jpg.chip.jpg,36,0,3
3_1_2_20161219142051272.jpg.chip.jpg,3,1,2
24_1_2_20170116173403123.jpg.chip.jpg,24,1,2
2_1_4_20170103205101618.jpg.chip.jpg,2,1,4
12_0_0_20170117182308749.jpg.chip.jpg,12,0,0
15_0_0_20170116201252122.jpg.chip.jpg,15,0,0
49_0_3_20170104214709125.jpg.chip.jpg,49,0,3
68_0_0_20170117172721512.jpg.chip.jpg,68,0,0
5_0_0_20170110212804775.jpg.chip.jpg,5,0,0
54_1_0_20170113002044715.jpg.chip.jpg,54,1,0
26_0_3_20170119183552806.jpg.chip.jpg,26,0,3
39_0_0_20170109002838942.jpg.chip.jpg,39,0,0
26_0_4_20170117200017039.jpg.chip.jpg,26,0,4
30_1_0_20170117114647665.jpg.chip.jpg,30,1,0
24_1_2_20170116173507147.jpg.chip.jpg,24,1,2
21_0_0_20170104230057120.jpg.chip.jpg,21,0,0
35_0_0_20170117170852134.jpg.chip.jpg,35,0,0
45_0_3_20170119203905073.jpg.chip.jpg,45,0,3
3_1_0_20170109191511657.jpg.chip.jpg,3,1,0
28_0_1_20170116215621993.jpg.chip.jpg,28,0,1
26_1_3_20170117144854965.jpg.chip.jpg,26,1,3
15_1_3_20161220145451968.jpg.chip.jpg,15,1,3
35_1_0_20170103182733994.jpg.chip.jpg,35,1,0
41_0_0_20170120133745342.jpg.chip.jpg,41,0,0
21_1_0_20170112233610183.jpg.chip.jpg,21,1,0
47_0_3_20170117190214362.jpg.chip.jpg,47,0,3
1_1_0_20170109194142307.jpg.chip.jpg,1,1,0
40_0_0_20170117190502770.jpg.chip.jpg,40,0,0
65_0_0_20170117171451971.jpg.chip.jpg,65,0,0
24_0_4_20170117194540395.jpg.chip.jpg,24,0,4
30_1_1_20170113000134250.jpg.chip.jpg,30,1,1
60_0_0_20170103182716210.jpg.chip.jpg,60,0,0
31_0_0_20170104165835728.jpg.chip.jpg,31,0,0
29_1_1_20170117184351496.jpg.chip.jpg,29,1,1
35_1_1_20170112230715541.jpg.chip.jpg,35,1,1
24_0_1_20170117194748068.jpg.chip.jpg,24,0,1
54_0_0_20170117191405698.jpg.chip.jpg,54,0,0
23_1_0_20170116221811019.jpg.chip.jpg,23,1,0
28_0_2_20170116170649686.jpg.chip.jpg,28,0,2
26_0_3_20170117153104987.jpg.chip.jpg,26,0,3
15_0_2_20161219193832243.jpg.chip.jpg,15,0,2
1_0_2_20161219221912695.jpg.chip.jpg,1,0,2
29_1_1_20170105183913087.jpg.chip.jpg,29,1,1
52_1_0_20170104002309261.jpg.chip.jpg,52,1,0
29_0_0_20170116233154004.jpg.chip.jpg,29,0,0
45_1_0_20170117174646542.jpg.chip.jpg,45,1,0
28_0_1_20170113174923924.jpg.chip.jpg,28,0,1
20_1_4_20170103225040370.jpg.chip.jpg,20,1,4
25_1_0_20170103180606727.jpg.chip.jpg,25,1,0
19_0_0_20170119150054894.jpg.chip.jpg,19,0,0
35_0_1_20170116022038426.jpg.chip.jpg,35,0,1
24_0_1_20170117194403765.jpg.chip.jpg,24,0,1
58_0_1_20170111200022771.jpg.chip.jpg,58,0,1
1_0_0_20161219162630727.jpg.chip.jpg,1,0,0
27_1_2_20170116185938978.jpg.chip.jpg,27,1,2
45_0_0_20170116233233803.jpg.chip.jpg,45,0,0
45_1_4_20170117203805390.jpg.chip.jpg,45,1,4
24_1_1_20170112231819332.jpg.chip.jpg,24,1,1
47_1_0_20170117140100071.jpg.chip.jpg,47,1,0
39_1_0_20170117154452143.jpg.chip.jpg,39,1,0
5_1_0_20170109193656512.jpg.chip.jpg,5,1,0
14_0_2_20170104012518441.jpg.chip.jpg,14,0,2
1_0_0_20170110213042127.jpg.chip.jpg,1,0,0
36_0_0_20170117183258406.jpg.chip.jpg,36,0,0
37_0_0_20170116200645679.jpg.chip.jpg,37,0,0
32_1_0_20170112204801955.jpg.chip.jpg,32,1,0
40_1_2_20170116164250912.jpg.chip.jpg,40,1,2
61_0_0_20170104185643766.jpg.chip.jpg,61,0,0
40_0_0_20170117155031358.jpg.chip.jpg,40,0,0
30_1_2_20170117134233879.jpg.chip.jpg,30,1,2
35_0_0_20170117134955604.jpg.chip.jpg,35,0,0
21_0_3_20170119153827185.jpg.chip.jpg,21,0,3
1_1_1_20170109190848182.jpg.chip.jpg,1,1,1
